# Emergent specific intensity at surface (nd=0)  iter=45
# Col 1: E [eV]
# Col 2: I_corona (incident) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 3: I_disk (incident) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 4: I(mu=-0.960290) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 5: I(mu=-0.796666) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 6: I(mu=-0.525532) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 7: I(mu=-0.183435) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 8: I(mu=0.183435) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 9: I(mu=0.525532) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 10: I(mu=0.796666) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 11: I(mu=0.960290) [erg cm^-2 s^-1 eV^-1 sr^-1]
1.004861e+00  1.653756e+13  0.000000e+00  0.000000e+00  4.151691e+13  0.000000e+00  0.000000e+00  3.300835e+12  2.641677e+12  2.246591e+12  2.063272e+12
1.014577e+00  1.659019e+13  0.000000e+00  0.000000e+00  4.164903e+13  0.000000e+00  0.000000e+00  3.633859e+12  2.877297e+12  2.433879e+12  2.229716e+12
1.024387e+00  1.664237e+13  0.000000e+00  0.000000e+00  4.178001e+13  0.000000e+00  0.000000e+00  3.769847e+12  2.968596e+12  2.504655e+12  2.291933e+12
1.034292e+00  1.669407e+13  0.000000e+00  0.000000e+00  4.190982e+13  0.000000e+00  0.000000e+00  3.862378e+12  3.028308e+12  2.550134e+12  2.331638e+12
1.044293e+00  1.674563e+13  0.000000e+00  0.000000e+00  4.203925e+13  0.000000e+00  0.000000e+00  3.948977e+12  3.085690e+12  2.594809e+12  2.371066e+12
1.054391e+00  1.679803e+13  0.000000e+00  0.000000e+00  4.217080e+13  0.000000e+00  0.000000e+00  4.008495e+12  3.119884e+12  2.619327e+12  2.391880e+12
1.064586e+00  1.685131e+13  0.000000e+00  0.000000e+00  4.230457e+13  0.000000e+00  0.000000e+00  4.198269e+12  3.313196e+12  2.823498e+12  2.602018e+12
1.074880e+00  1.690387e+13  0.000000e+00  0.000000e+00  4.243650e+13  0.000000e+00  0.000000e+00  4.135797e+12  3.196194e+12  2.675923e+12  2.440780e+12
1.085273e+00  1.695626e+13  0.000000e+00  0.000000e+00  4.256802e+13  0.000000e+00  0.000000e+00  4.196271e+12  3.230985e+12  2.701204e+12  2.462379e+12
1.095767e+00  1.700856e+13  0.000000e+00  0.000000e+00  4.269933e+13  0.000000e+00  0.000000e+00  4.258891e+12  3.267562e+12  2.728060e+12  2.485476e+12
