1.00138341E-3 1.38346149E-6 0
1.00415421E-3 1.38728944E-6 0
1.00693258E-3 1.39112797E-6 0
1.00971875E-3 1.39497706E-6 0
1.0125126E-3 1.39883684E-6 0
1.01531413E-3 1.40270731E-6 0
1.01812335E-3 1.40658858E-6 0
1.02094049E-3 1.41048042E-6 0
1.0237653E-3 1.41438318E-6 0
1.02659804E-3 1.41829662E-6 0
1.02943857E-3 1.42222098E-6 0
1.03228691E-3 1.42615613E-6 0
1.03514316E-3 1.4301022E-6 0
1.03800732E-3 1.43405919E-6 0
1.0408794E-3 1.43802708E-6 0
1.0437594E-3 1.44200601E-6 0
1.04664743E-3 1.44599596E-6 0
1.04954338E-3 1.44999694E-6 0
1.05244748E-3 1.45400895E-6 0
1.05535949E-3 1.4580321E-6 0
1.05827954E-3 1.46206628E-6 0
1.06120773E-3 1.46611171E-6 0
1.06414407E-3 1.4701684E-6 0
1.06708845E-3 1.47423623E-6 0
1.07004098E-3 1.47831531E-6 0
1.07300177E-3 1.48240565E-6 0
1.07597059E-3 1.48650736E-6 0
1.0789478E-3 1.49062043E-6 0
1.08193315E-3 1.49474488E-6 0
1.08492677E-3 1.49888069E-6 0
1.08792866E-3 1.50302799E-6 0
1.09093892E-3 1.50718677E-6 0
1.09395746E-3 1.51135703E-6 0
1.09698426E-3 1.51553888E-6 0
1.10001955E-3 1.51973222E-6 0
1.10306323E-3 1.52393727E-6 0
1.10611529E-3 1.5281538E-6 0
1.10917585E-3 1.53238216E-6 0
1.11224491E-3 1.53662211E-6 0
1.11532235E-3 1.54087377E-6 0
1.1184084E-3 1.54513725E-6 0
1.12150295E-3 1.54941256E-6 0
1.124606E-3 1.55369969E-6 0
1.12771778E-3 1.55799864E-6 0
1.13083806E-3 1.56230954E-6 0
1.13396696E-3 1.56663225E-6 0
1.13710458E-3 1.57096702E-6 0
1.14025082E-3 1.57531383E-6 0
1.14340591E-3 1.57967258E-6 0
1.14656962E-3 1.58404339E-6 0
1.14974205E-3 1.58842636E-6 0
1.15292333E-3 1.59282138E-6 0
1.15611334E-3 1.59722856E-6 0
1.1593122E-3 1.60164802E-6 0
1.16251991E-3 1.60607965E-6 0
1.16573658E-3 1.61052355E-6 0
1.1689621E-3 1.61497974E-6 0
1.17219647E-3 1.61944831E-6 0
1.17543992E-3 1.62392917E-6 0
1.17869221E-3 1.62842241E-6 0
1.18195359E-3 1.63292816E-6 0
1.18522393E-3 1.6374463E-6 0
1.18850335E-3 1.64197706E-6 0
1.19179185E-3 1.64652022E-6 0
1.19508943E-3 1.6510761E-6 0
1.1983962E-3 1.6556445E-6 0
1.20171206E-3 1.66022551E-6 0
1.20503712E-3 1.66481925E-6 0
1.20837137E-3 1.66942561E-6 0
1.21171481E-3 1.67404482E-6 0
1.21506758E-3 1.67867677E-6 0
1.21842953E-3 1.68332156E-6 0
1.22180081E-3 1.68797919E-6 0
1.22518151E-3 1.69264968E-6 0
1.2285714E-3 1.69733312E-6 0
1.23197085E-3 1.70202952E-6 0
1.2353796E-3 1.70673889E-6 0
1.23879779E-3 1.71146132E-6 0
1.24222541E-3 1.71619672E-6 0
1.24566257E-3 1.72094531E-6 0
1.24910928E-3 1.72570708E-6 0
1.25256542E-3 1.73048193E-6 0
1.25603122E-3 1.73527008E-6 0
1.25950645E-3 1.74007141E-6 0
1.26299146E-3 1.74488605E-6 0
1.26648601E-3 1.74971399E-6 0
1.26999035E-3 1.75455534E-6 0
1.27350434E-3 1.75941011E-6 0
1.277028E-3 1.76427818E-6 0
1.28056144E-3 1.76915989E-6 0
1.28410466E-3 1.77405502E-6 0
1.28765765E-3 1.77896368E-6 0
1.29122054E-3 1.78388586E-6 0
1.29479321E-3 1.78882181E-6 0
