# Emergent specific intensity at surface (nd=0)  iter=68
# Col 1: E [eV]
# Col 2: I_corona (incident) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 3: I_disk (incident) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 4: I(mu=-0.960290) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 5: I(mu=-0.796666) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 6: I(mu=-0.525532) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 7: I(mu=-0.183435) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 8: I(mu=0.183435) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 9: I(mu=0.525532) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 10: I(mu=0.796666) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 11: I(mu=0.960290) [erg cm^-2 s^-1 eV^-1 sr^-1]
1.004861e+00  1.653756e+14  0.000000e+00  0.000000e+00  4.151691e+14  0.000000e+00  0.000000e+00  3.790954e+13  3.302354e+13  2.960931e+13  2.785104e+13
1.014577e+00  1.659019e+14  0.000000e+00  0.000000e+00  4.164903e+14  0.000000e+00  0.000000e+00  4.557973e+13  3.978967e+13  3.568305e+13  3.355639e+13
1.024387e+00  1.664237e+14  0.000000e+00  0.000000e+00  4.178001e+14  0.000000e+00  0.000000e+00  5.022279e+13  4.391451e+13  3.938193e+13  3.702649e+13
1.034292e+00  1.669407e+14  0.000000e+00  0.000000e+00  4.190982e+14  0.000000e+00  0.000000e+00  5.350988e+13  4.686765e+13  4.203795e+13  3.952058e+13
1.044293e+00  1.674563e+14  0.000000e+00  0.000000e+00  4.203925e+14  0.000000e+00  0.000000e+00  5.607587e+13  4.919872e+13  4.414270e+13  4.150018e+13
1.054391e+00  1.679803e+14  0.000000e+00  0.000000e+00  4.217080e+14  0.000000e+00  0.000000e+00  5.819143e+13  5.113916e+13  4.589993e+13  4.315462e+13
1.064586e+00  1.685131e+14  0.000000e+00  0.000000e+00  4.230457e+14  0.000000e+00  0.000000e+00  6.002783e+13  5.284265e+13  4.745382e+13  4.462352e+13
1.074880e+00  1.690387e+14  0.000000e+00  0.000000e+00  4.243650e+14  0.000000e+00  0.000000e+00  6.159282e+13  5.429820e+13  4.877488e+13  4.586683e+13
1.085273e+00  1.695626e+14  0.000000e+00  0.000000e+00  4.256802e+14  0.000000e+00  0.000000e+00  6.300732e+13  5.562669e+13  4.998961e+13  4.701495e+13
1.095767e+00  1.700856e+14  0.000000e+00  0.000000e+00  4.269933e+14  0.000000e+00  0.000000e+00  6.428360e+13  5.683442e+13  5.109701e+13  4.806307e+13
1.106362e+00  1.706202e+14  0.000000e+00  0.000000e+00  4.283354e+14  0.000000e+00  0.000000e+00  6.544821e+13  5.794372e+13  5.211790e+13  4.903102e+13
1.117059e+00  1.711595e+14  0.000000e+00  0.000000e+00  4.296893e+14  0.000000e+00  0.000000e+00  6.652425e+13  5.897540e+13  5.307034e+13  4.993551e+13
1.127861e+00  1.716908e+14  0.000000e+00  0.000000e+00  4.310230e+14  0.000000e+00  0.000000e+00  6.754931e+13  5.996652e+13  5.399258e+13  5.081520e+13
1.138766e+00  1.722177e+14  0.000000e+00  0.000000e+00  4.323458e+14  0.000000e+00  0.000000e+00  6.847734e+13  6.086414e+13  5.482316e+13  5.160371e+13
1.149777e+00  1.727519e+14  0.000000e+00  0.000000e+00  4.336869e+14  0.000000e+00  0.000000e+00  6.938902e+13  6.175383e+13  5.565409e+13  5.239742e+13
1.160894e+00  1.732952e+14  0.000000e+00  0.000000e+00  4.350508e+14  0.000000e+00  0.000000e+00  7.024597e+13  6.259079e+13  5.643349e+13  5.314005e+13
1.172119e+00  1.738372e+14  0.000000e+00  0.000000e+00  4.364115e+14  0.000000e+00  0.000000e+00  7.108681e+13  6.341711e+13  5.720742e+13  5.387975e+13
1.183453e+00  1.743759e+14  0.000000e+00  0.000000e+00  4.377639e+14  0.000000e+00  0.000000e+00  7.190934e+13  6.422767e+13  5.796848e+13  5.460795e+13
1.194855e+00  1.749074e+14  0.000000e+00  0.000000e+00  4.390982e+14  0.000000e+00  0.000000e+00  7.271678e+13  6.502618e+13  5.872007e+13  5.532844e+13
1.206325e+00  1.754462e+14  0.000000e+00  0.000000e+00  4.404507e+14  0.000000e+00  0.000000e+00  7.350737e+13  6.580991e+13  5.945839e+13  5.603609e+13
1.217905e+00  1.759937e+14  0.000000e+00  0.000000e+00  4.418252e+14  0.000000e+00  0.000000e+00  7.429274e+13  6.659061e+13  6.019562e+13  5.674394e+13
1.229597e+00  1.765381e+14  0.000000e+00  0.000000e+00  4.431919e+14  0.000000e+00  0.000000e+00  7.517569e+13  6.748301e+13  6.106216e+13  5.759321e+13
1.241401e+00  1.770787e+14  0.000000e+00  0.000000e+00  4.445492e+14  0.000000e+00  0.000000e+00  7.584434e+13  6.813567e+13  6.165560e+13  5.814546e+13
1.253318e+00  1.776142e+14  0.000000e+00  0.000000e+00  4.458934e+14  0.000000e+00  0.000000e+00  7.661346e+13  6.890264e+13  6.238065e+13  5.884122e+13
1.265349e+00  1.781595e+14  0.000000e+00  0.000000e+00  4.472625e+14  0.000000e+00  0.000000e+00  7.738255e+13  6.967148e+13  6.310880e+13  5.954100e+13
1.277496e+00  1.787176e+14  0.000000e+00  0.000000e+00  4.486636e+14  0.000000e+00  0.000000e+00  7.815229e+13  7.044244e+13  6.384027e+13  6.024458e+13
1.289760e+00  1.792661e+14  0.000000e+00  0.000000e+00  4.500404e+14  0.000000e+00  0.000000e+00  7.891651e+13  7.120943e+13  6.456783e+13  6.094414e+13
1.302141e+00  1.798133e+14  0.000000e+00  0.000000e+00  4.514141e+14  0.000000e+00  0.000000e+00  7.969423e+13  7.199288e+13  6.531507e+13  6.166499e+13
1.314641e+00  1.803573e+14  0.000000e+00  0.000000e+00  4.527800e+14  0.000000e+00  0.000000e+00  8.045277e+13  7.275643e+13  6.603972e+13  6.236150e+13
1.327261e+00  1.809106e+14  0.000000e+00  0.000000e+00  4.541690e+14  0.000000e+00  0.000000e+00  8.123513e+13  7.354909e+13  6.679871e+13  6.309547e+13
1.340003e+00  1.814730e+14  0.000000e+00  0.000000e+00  4.555808e+14  0.000000e+00  0.000000e+00  8.199938e+13  7.432141e+13  6.753394e+13  6.380305e+13
1.352866e+00  1.820299e+14  0.000000e+00  0.000000e+00  4.569790e+14  0.000000e+00  0.000000e+00  8.276372e+13  7.509520e+13  6.827102e+13  6.451280e+13
1.365854e+00  1.825798e+14  0.000000e+00  0.000000e+00  4.583593e+14  0.000000e+00  0.000000e+00  8.353681e+13  7.588035e+13  6.902184e+13  6.523770e+13
1.378965e+00  1.831334e+14  0.000000e+00  0.000000e+00  4.597493e+14  0.000000e+00  0.000000e+00  8.431545e+13  7.667284e+13  6.978148e+13  6.597205e+13
