# Emergent specific intensity at surface (nd=0)  iter=62
# Col 1: E [eV]
# Col 2: I_corona (incident) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 3: I_disk (incident) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 4: I(mu=-0.960290) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 5: I(mu=-0.796666) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 6: I(mu=-0.525532) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 7: I(mu=-0.183435) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 8: I(mu=0.183435) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 9: I(mu=0.525532) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 10: I(mu=0.796666) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 11: I(mu=0.960290) [erg cm^-2 s^-1 eV^-1 sr^-1]
1.004861e+00  1.653756e+14  0.000000e+00  0.000000e+00  4.151691e+14  0.000000e+00  0.000000e+00  3.857031e+13  3.362250e+13  3.015306e+13  2.836307e+13
1.014577e+00  1.659019e+14  0.000000e+00  0.000000e+00  4.164903e+14  0.000000e+00  0.000000e+00  4.637735e+13  4.047674e+13  3.629720e+13  3.413218e+13
1.024387e+00  1.664237e+14  0.000000e+00  0.000000e+00  4.178001e+14  0.000000e+00  0.000000e+00  5.110873e+13  4.467890e+13  4.006601e+13  3.766836e+13
1.034292e+00  1.669407e+14  0.000000e+00  0.000000e+00  4.190982e+14  0.000000e+00  0.000000e+00  5.446004e+13  4.769552e+13  4.278153e+13  4.021923e+13
1.044293e+00  1.674563e+14  0.000000e+00  0.000000e+00  4.203925e+14  0.000000e+00  0.000000e+00  5.707585e+13  5.007945e+13  4.493669e+13  4.224722e+13
1.054391e+00  1.679803e+14  0.000000e+00  0.000000e+00  4.217080e+14  0.000000e+00  0.000000e+00  5.923291e+13  5.206569e+13  4.673844e+13  4.394455e+13
1.064586e+00  1.685131e+14  0.000000e+00  0.000000e+00  4.230457e+14  0.000000e+00  0.000000e+00  6.110286e+13  5.380918e+13  4.833130e+13  4.545111e+13
1.074880e+00  1.690387e+14  0.000000e+00  0.000000e+00  4.243650e+14  0.000000e+00  0.000000e+00  6.269885e+13  5.530245e+13  4.968974e+13  4.673063e+13
1.085273e+00  1.695626e+14  0.000000e+00  0.000000e+00  4.256802e+14  0.000000e+00  0.000000e+00  6.413913e+13  5.666437e+13  5.093775e+13  4.791117e+13
1.095767e+00  1.700856e+14  0.000000e+00  0.000000e+00  4.269933e+14  0.000000e+00  0.000000e+00  6.543783e+13  5.790184e+13  5.207563e+13  4.898922e+13
1.106362e+00  1.706202e+14  0.000000e+00  0.000000e+00  4.283354e+14  0.000000e+00  0.000000e+00  6.662191e+13  5.903824e+13  5.312407e+13  4.998394e+13
1.117059e+00  1.711595e+14  0.000000e+00  0.000000e+00  4.296893e+14  0.000000e+00  0.000000e+00  6.771441e+13  6.009425e+13  5.410141e+13  5.091281e+13
1.127861e+00  1.716908e+14  0.000000e+00  0.000000e+00  4.310230e+14  0.000000e+00  0.000000e+00  6.875387e+13  6.110773e+13  5.504810e+13  5.181767e+13
1.138766e+00  1.722177e+14  0.000000e+00  0.000000e+00  4.323458e+14  0.000000e+00  0.000000e+00  6.969312e+13  6.202275e+13  5.589547e+13  5.262191e+13
1.149777e+00  1.727519e+14  0.000000e+00  0.000000e+00  4.336869e+14  0.000000e+00  0.000000e+00  7.061411e+13  6.292775e+13  5.674290e+13  5.343160e+13
