# Emergent specific intensity at surface (nd=0)  iter=27
# Col 1: E [eV]
# Col 2: I_corona (incident) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 3: I_disk (incident) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 4: I(mu=-0.960290) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 5: I(mu=-0.796666) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 6: I(mu=-0.525532) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 7: I(mu=-0.183435) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 8: I(mu=0.183435) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 9: I(mu=0.525532) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 10: I(mu=0.796666) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 11: I(mu=0.960290) [erg cm^-2 s^-1 eV^-1 sr^-1]
1.004861e+00  1.653756e+12  0.000000e+00  0.000000e+00  4.151691e+12  0.000000e+00  0.000000e+00  2.693692e+11  1.985291e+11  1.630296e+11  1.476869e+11
1.014577e+00  1.659019e+12  0.000000e+00  0.000000e+00  4.164903e+12  0.000000e+00  0.000000e+00  2.740003e+11  2.007075e+11  1.644944e+11  1.489203e+11
1.024387e+00  1.664237e+12  0.000000e+00  0.000000e+00  4.178001e+12  0.000000e+00  0.000000e+00  2.781122e+11  2.025591e+11  1.657192e+11  1.499488e+11
1.034292e+00  1.669407e+12  0.000000e+00  0.000000e+00  4.190982e+12  0.000000e+00  0.000000e+00  2.831310e+11  2.095000e+11  1.744700e+11  1.597127e+11
1.044293e+00  1.674563e+12  0.000000e+00  0.000000e+00  4.203925e+12  0.000000e+00  0.000000e+00  2.882615e+11  2.072413e+11  1.690096e+11  1.528355e+11
1.054391e+00  1.679803e+12  0.000000e+00  0.000000e+00  4.217080e+12  0.000000e+00  0.000000e+00  2.906895e+11  2.081124e+11  1.694113e+11  1.530688e+11
1.064586e+00  1.685131e+12  0.000000e+00  0.000000e+00  4.230457e+12  0.000000e+00  0.000000e+00  5.924019e+11  4.120811e+11  3.257934e+11  2.897723e+11
1.074880e+00  1.690387e+12  0.000000e+00  0.000000e+00  4.243650e+12  0.000000e+00  0.000000e+00  2.991152e+11  2.117181e+11  1.718223e+11  1.551232e+11
1.085273e+00  1.695626e+12  0.000000e+00  0.000000e+00  4.256802e+12  0.000000e+00  0.000000e+00  3.031949e+11  2.134083e+11  1.729511e+11  1.560892e+11
1.095767e+00  1.700856e+12  0.000000e+00  0.000000e+00  4.269933e+12  0.000000e+00  0.000000e+00  3.076490e+11  2.186667e+11  1.794810e+11  1.631238e+11
