# Emergent specific intensity at surface (nd=0)  iter=26
# Col 1: E [eV]
# Col 2: I_corona (incident) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 3: I_disk (incident) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 4: I(mu=-0.960290) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 5: I(mu=-0.796666) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 6: I(mu=-0.525532) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 7: I(mu=-0.183435) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 8: I(mu=0.183435) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 9: I(mu=0.525532) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 10: I(mu=0.796666) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 11: I(mu=0.960290) [erg cm^-2 s^-1 eV^-1 sr^-1]
1.004861e+00  1.653756e+12  0.000000e+00  0.000000e+00  4.151691e+12  0.000000e+00  0.000000e+00  2.615834e+11  1.950238e+11  1.610187e+11  1.462092e+11
1.014577e+00  1.659019e+12  0.000000e+00  0.000000e+00  4.164903e+12  0.000000e+00  0.000000e+00  2.660694e+11  1.972022e+11  1.625161e+11  1.474848e+11
1.024387e+00  1.664237e+12  0.000000e+00  0.000000e+00  4.178001e+12  0.000000e+00  0.000000e+00  2.701007e+11  1.990814e+11  1.637945e+11  1.485753e+11
1.034292e+00  1.669407e+12  0.000000e+00  0.000000e+00  4.190982e+12  0.000000e+00  0.000000e+00  2.741717e+11  2.010603e+11  1.652277e+11  1.498717e+11
1.044293e+00  1.674563e+12  0.000000e+00  0.000000e+00  4.203925e+12  0.000000e+00  0.000000e+00  2.797549e+11  2.036026e+11  1.669214e+11  1.512585e+11
1.054391e+00  1.679803e+12  0.000000e+00  0.000000e+00  4.217080e+12  0.000000e+00  0.000000e+00  2.824137e+11  2.047251e+11  1.676648e+11  1.519017e+11
1.064586e+00  1.685131e+12  0.000000e+00  0.000000e+00  4.230457e+12  0.000000e+00  0.000000e+00  4.923852e+11  3.479495e+11  2.781004e+11  2.486843e+11
1.074880e+00  1.690387e+12  0.000000e+00  0.000000e+00  4.243650e+12  0.000000e+00  0.000000e+00  2.907052e+11  2.084322e+11  1.702375e+11  1.541370e+11
1.085273e+00  1.695626e+12  0.000000e+00  0.000000e+00  4.256802e+12  0.000000e+00  0.000000e+00  2.947820e+11  2.102154e+11  1.714831e+11  1.552259e+11
1.095767e+00  1.700856e+12  0.000000e+00  0.000000e+00  4.269933e+12  0.000000e+00  0.000000e+00  2.989906e+11  2.121273e+11  1.728758e+11  1.564697e+11
1.106362e+00  1.706202e+12  0.000000e+00  0.000000e+00  4.283354e+12  0.000000e+00  0.000000e+00  3.011770e+11  2.130402e+11  1.736203e+11  1.571958e+11
1.117059e+00  1.711595e+12  0.000000e+00  0.000000e+00  4.296893e+12  0.000000e+00  0.000000e+00  3.221232e+11  2.276428e+11  1.854969e+11  1.680108e+11
1.127861e+00  1.716908e+12  0.000000e+00  0.000000e+00  4.310230e+12  0.000000e+00  0.000000e+00  3.988329e+11  2.684026e+11  2.171943e+11  1.975720e+11
