# Emergent specific intensity at surface (nd=0)  iter=35
# Col 1: E [eV]
# Col 2: I_corona (incident) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 3: I_disk (incident) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 4: I(mu=-0.960290) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 5: I(mu=-0.796666) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 6: I(mu=-0.525532) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 7: I(mu=-0.183435) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 8: I(mu=0.183435) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 9: I(mu=0.525532) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 10: I(mu=0.796666) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 11: I(mu=0.960290) [erg cm^-2 s^-1 eV^-1 sr^-1]
1.004861e+00  1.653756e+13  0.000000e+00  0.000000e+00  4.151691e+13  0.000000e+00  0.000000e+00  3.487771e+12  2.969192e+12  2.585932e+12  2.393425e+12
1.014577e+00  1.659019e+13  0.000000e+00  0.000000e+00  4.164903e+13  0.000000e+00  0.000000e+00  3.854267e+12  3.250204e+12  2.815689e+12  2.599589e+12
1.024387e+00  1.664237e+13  0.000000e+00  0.000000e+00  4.178001e+13  0.000000e+00  0.000000e+00  4.005257e+12  3.361869e+12  2.904650e+12  2.678375e+12
1.034292e+00  1.669407e+13  0.000000e+00  0.000000e+00  4.190982e+13  0.000000e+00  0.000000e+00  4.108469e+12  3.435859e+12  2.962315e+12  2.728894e+12
1.044293e+00  1.674563e+13  0.000000e+00  0.000000e+00  4.203925e+13  0.000000e+00  0.000000e+00  4.203652e+12  3.504288e+12  3.015634e+12  2.775591e+12
1.054391e+00  1.679803e+13  0.000000e+00  0.000000e+00  4.217080e+13  0.000000e+00  0.000000e+00  4.271355e+12  3.549309e+12  3.049073e+12  2.804180e+12
1.064586e+00  1.685131e+13  0.000000e+00  0.000000e+00  4.230457e+13  0.000000e+00  0.000000e+00  4.452144e+12  3.723656e+12  3.220179e+12  2.972423e+12
1.074880e+00  1.690387e+13  0.000000e+00  0.000000e+00  4.243650e+13  0.000000e+00  0.000000e+00  4.414545e+12  3.645173e+12  3.120600e+12  2.865491e+12
1.085273e+00  1.695626e+13  0.000000e+00  0.000000e+00  4.256802e+13  0.000000e+00  0.000000e+00  4.483334e+12  3.689789e+12  3.153242e+12  2.893166e+12
1.095767e+00  1.700856e+13  0.000000e+00  0.000000e+00  4.269933e+13  0.000000e+00  0.000000e+00  4.554008e+12  3.735841e+12  3.187140e+12  2.922040e+12
1.106362e+00  1.706202e+13  0.000000e+00  0.000000e+00  4.283354e+13  0.000000e+00  0.000000e+00  4.625443e+12  3.782950e+12  3.222127e+12  2.951968e+12
1.117059e+00  1.711595e+13  0.000000e+00  0.000000e+00  4.296893e+13  0.000000e+00  0.000000e+00  4.701342e+12  3.833606e+12  3.260406e+12  2.985074e+12
1.127861e+00  1.716908e+13  0.000000e+00  0.000000e+00  4.310230e+13  0.000000e+00  0.000000e+00  4.848587e+12  3.954198e+12  3.365844e+12  3.083229e+12
1.138766e+00  1.722177e+13  0.000000e+00  0.000000e+00  4.323458e+13  0.000000e+00  0.000000e+00  4.864027e+12  3.945239e+12  3.347123e+12  3.061280e+12
1.149777e+00  1.727519e+13  0.000000e+00  0.000000e+00  4.336869e+13  0.000000e+00  0.000000e+00  4.976486e+12  4.026363e+12  3.411541e+12  3.118378e+12
1.160894e+00  1.732952e+13  0.000000e+00  0.000000e+00  4.350508e+13  0.000000e+00  0.000000e+00  5.002920e+12  4.026949e+12  3.402171e+12  3.105645e+12
1.172119e+00  1.738372e+13  0.000000e+00  0.000000e+00  4.364115e+13  0.000000e+00  0.000000e+00  5.073924e+12  4.069667e+12  3.432040e+12  3.130379e+12
1.183453e+00  1.743759e+13  0.000000e+00  0.000000e+00  4.377639e+13  0.000000e+00  0.000000e+00  5.151556e+12  4.118337e+12  3.467372e+12  3.160289e+12
1.194855e+00  1.749074e+13  0.000000e+00  0.000000e+00  4.390982e+13  0.000000e+00  0.000000e+00  5.242928e+12  4.182209e+12  3.518142e+12  3.205458e+12
1.206325e+00  1.754462e+13  0.000000e+00  0.000000e+00  4.404507e+13  0.000000e+00  0.000000e+00  5.317808e+12  4.224373e+12  3.545163e+12  3.226520e+12
1.217905e+00  1.759937e+13  0.000000e+00  0.000000e+00  4.418252e+13  0.000000e+00  0.000000e+00  5.412227e+12  4.287853e+12  3.593569e+12  3.268595e+12
1.229597e+00  1.765381e+13  0.000000e+00  0.000000e+00  4.431919e+13  0.000000e+00  0.000000e+00  6.089625e+12  5.070469e+12  4.406101e+12  4.078531e+12
1.241401e+00  1.770787e+13  0.000000e+00  0.000000e+00  4.445492e+13  0.000000e+00  0.000000e+00  5.570626e+12  4.384277e+12  3.662729e+12  3.326837e+12
1.253318e+00  1.776142e+13  0.000000e+00  0.000000e+00  4.458934e+13  0.000000e+00  0.000000e+00  5.632624e+12  4.415247e+12  3.681728e+12  3.341318e+12
1.265349e+00  1.781595e+13  0.000000e+00  0.000000e+00  4.472625e+13  0.000000e+00  0.000000e+00  5.710424e+12  4.463604e+12  3.717942e+12  3.372647e+12
1.277496e+00  1.787176e+13  0.000000e+00  0.000000e+00  4.486636e+13  0.000000e+00  0.000000e+00  5.794861e+12  4.511113e+12  3.749522e+12  3.398037e+12
1.289760e+00  1.792661e+13  0.000000e+00  0.000000e+00  4.500404e+13  0.000000e+00  0.000000e+00  5.858368e+12  4.544918e+12  3.771905e+12  3.416097e+12
1.302141e+00  1.798133e+13  0.000000e+00  0.000000e+00  4.514141e+13  0.000000e+00  0.000000e+00  5.989189e+12  4.646989e+12  3.859463e+12  3.496766e+12
1.314641e+00  1.803573e+13  0.000000e+00  0.000000e+00  4.527800e+13  0.000000e+00  0.000000e+00  6.022787e+12  4.641561e+12  3.840307e+12  3.473302e+12
1.327261e+00  1.809106e+13  0.000000e+00  0.000000e+00  4.541690e+13  0.000000e+00  0.000000e+00  6.189772e+12  4.795287e+12  3.983656e+12  3.609978e+12
1.340003e+00  1.814730e+13  0.000000e+00  0.000000e+00  4.555808e+13  0.000000e+00  0.000000e+00  6.224406e+12  4.778303e+12  3.948483e+12  3.569398e+12
1.352866e+00  1.820299e+13  0.000000e+00  0.000000e+00  4.569790e+13  0.000000e+00  0.000000e+00  6.264128e+12  4.778483e+12  3.935231e+12  3.551935e+12
1.365854e+00  1.825798e+13  0.000000e+00  0.000000e+00  4.583593e+13  0.000000e+00  0.000000e+00  6.348377e+12  4.828225e+12  3.971138e+12  3.582376e+12
1.378965e+00  1.831334e+13  0.000000e+00  0.000000e+00  4.597493e+13  0.000000e+00  0.000000e+00  6.456314e+12  4.903072e+12  4.031400e+12  3.636323e+12
1.392203e+00  1.836957e+13  0.000000e+00  0.000000e+00  4.611609e+13  0.000000e+00  0.000000e+00  6.529546e+12  4.937863e+12  4.051658e+12  3.651249e+12
1.405568e+00  1.842617e+13  0.000000e+00  0.000000e+00  4.625819e+13  0.000000e+00  0.000000e+00  6.590209e+12  4.959728e+12  4.059973e+12  3.654887e+12
1.419100e+00  1.848268e+13  0.000000e+00  0.000000e+00  4.640005e+13  0.000000e+00  0.000000e+00  6.687991e+12  5.021064e+12  4.106311e+12  3.695133e+12
1.432802e+00  1.853866e+13  0.000000e+00  0.000000e+00  4.654057e+13  0.000000e+00  0.000000e+00  6.770210e+12  5.064761e+12  4.135462e+12  3.718771e+12
1.446637e+00  1.859489e+13  0.000000e+00  0.000000e+00  4.668175e+13  0.000000e+00  0.000000e+00  6.859571e+12  5.116705e+12  4.172779e+12  3.750375e+12
1.460605e+00  1.865252e+13  0.000000e+00  0.000000e+00  4.682642e+13  0.000000e+00  0.000000e+00  6.938738e+12  5.156812e+12  4.198555e+12  3.770827e+12
1.474708e+00  1.871009e+13  0.000000e+00  0.000000e+00  4.697095e+13  0.000000e+00  0.000000e+00  7.027639e+12  5.207132e+12  4.234179e+12  3.800786e+12
1.488947e+00  1.876707e+13  0.000000e+00  0.000000e+00  4.711400e+13  0.000000e+00  0.000000e+00  7.100523e+12  5.238771e+12  4.251317e+12  3.812760e+12
1.503323e+00  1.882346e+13  0.000000e+00  0.000000e+00  4.725556e+13  0.000000e+00  0.000000e+00  7.256929e+12  5.373655e+12  4.371212e+12  3.924374e+12
1.517838e+00  1.888082e+13  0.000000e+00  0.000000e+00  4.739957e+13  0.000000e+00  0.000000e+00  7.325612e+12  5.412965e+12  4.422052e+12  3.983810e+12
1.532494e+00  1.893904e+13  0.000000e+00  0.000000e+00  4.754571e+13  0.000000e+00  0.000000e+00  7.353932e+12  5.418238e+12  4.422402e+12  3.982702e+12
1.547291e+00  1.899722e+13  0.000000e+00  0.000000e+00  4.769179e+13  0.000000e+00  0.000000e+00  7.442669e+12  5.469631e+12  4.460220e+12  4.015153e+12
1.562231e+00  1.905474e+13  0.000000e+00  0.000000e+00  4.783618e+13  0.000000e+00  0.000000e+00  7.544619e+12  5.545166e+12  4.524434e+12  4.074051e+12
1.577315e+00  1.911172e+13  0.000000e+00  0.000000e+00  4.797922e+13  0.000000e+00  0.000000e+00  7.608886e+12  5.556589e+12  4.519670e+12  4.064113e+12
1.592545e+00  1.916978e+13  0.000000e+00  0.000000e+00  4.812497e+13  0.000000e+00  0.000000e+00  7.694841e+12  5.602837e+12  4.551989e+12  4.091107e+12
1.607921e+00  1.922891e+13  0.000000e+00  0.000000e+00  4.827342e+13  0.000000e+00  0.000000e+00  7.831555e+12  5.701065e+12  4.633125e+12  4.164526e+12
1.623447e+00  1.928758e+13  0.000000e+00  0.000000e+00  4.842072e+13  0.000000e+00  0.000000e+00  7.867636e+12  5.697049e+12  4.618621e+12  4.146990e+12
1.639122e+00  1.934564e+13  0.000000e+00  0.000000e+00  4.856647e+13  0.000000e+00  0.000000e+00  8.000014e+12  5.803985e+12  4.712320e+12  4.233936e+12
1.654948e+00  1.940341e+13  0.000000e+00  0.000000e+00  4.871150e+13  0.000000e+00  0.000000e+00  8.034221e+12  5.783010e+12  4.676969e+12  4.194873e+12
1.670928e+00  1.946231e+13  0.000000e+00  0.000000e+00  4.885938e+13  0.000000e+00  0.000000e+00  8.118078e+12  5.827156e+12  4.707498e+12  4.220187e+12
1.687029e+00  1.952187e+13  0.000000e+00  0.000000e+00  4.900888e+13  0.000000e+00  0.000000e+00  8.200202e+12  5.869143e+12  4.735893e+12  4.243426e+12
1.703253e+00  1.958059e+13  0.000000e+00  0.000000e+00  4.915630e+13  0.000000e+00  0.000000e+00  8.285004e+12  5.913961e+12  4.767350e+12  4.269886e+12
