# Emergent specific intensity at surface (nd=0)  iter=28
# Col 1: E [eV]
# Col 2: I_corona (incident) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 3: I_disk (incident) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 4: I(mu=-0.960290) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 5: I(mu=-0.796666) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 6: I(mu=-0.525532) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 7: I(mu=-0.183435) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 8: I(mu=0.183435) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 9: I(mu=0.525532) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 10: I(mu=0.796666) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 11: I(mu=0.960290) [erg cm^-2 s^-1 eV^-1 sr^-1]
1.004861e+00  1.316017e+11  0.000000e+00  0.000000e+00  1.183570e+12  0.000000e+00  0.000000e+00  1.313259e+11  8.363839e+10  6.966686e+10  6.440490e+10
1.014577e+00  1.320206e+11  0.000000e+00  0.000000e+00  1.187336e+12  0.000000e+00  0.000000e+00  1.326644e+11  8.440305e+10  7.040923e+10  6.514765e+10
1.024387e+00  1.324357e+11  0.000000e+00  0.000000e+00  1.191071e+12  0.000000e+00  0.000000e+00  1.339634e+11  8.516667e+10  7.116263e+10  6.590490e+10
1.034292e+00  1.328472e+11  0.000000e+00  0.000000e+00  1.194771e+12  0.000000e+00  0.000000e+00  1.430549e+11  9.961026e+10  8.775855e+10  8.329484e+10
1.044293e+00  1.332575e+11  0.000000e+00  0.000000e+00  1.198461e+12  0.000000e+00  0.000000e+00  1.366303e+11  8.712889e+10  7.329657e+10  6.812072e+10
1.054391e+00  1.336745e+11  0.000000e+00  0.000000e+00  1.202211e+12  0.000000e+00  0.000000e+00  1.378539e+11  8.756186e+10  7.355946e+10  6.832342e+10
1.064586e+00  1.340985e+11  0.000000e+00  0.000000e+00  1.206025e+12  0.000000e+00  0.000000e+00  3.203163e+11  1.689223e+11  1.304694e+11  1.166352e+11
1.074880e+00  1.345167e+11  0.000000e+00  0.000000e+00  1.209786e+12  0.000000e+00  0.000000e+00  1.404332e+11  8.925139e+10  7.528094e+10  7.006630e+10
1.085273e+00  1.349336e+11  0.000000e+00  0.000000e+00  1.213535e+12  0.000000e+00  0.000000e+00  1.417079e+11  9.012108e+10  7.617596e+10  7.097537e+10
1.095767e+00  1.353498e+11  0.000000e+00  0.000000e+00  1.217278e+12  0.000000e+00  0.000000e+00  1.473455e+11  9.800654e+10  8.371762e+10  7.818475e+10
1.106362e+00  1.357753e+11  0.000000e+00  0.000000e+00  1.221105e+12  0.000000e+00  0.000000e+00  1.436936e+11  9.201679e+10  7.826204e+10  7.313132e+10
1.117059e+00  1.362044e+11  0.000000e+00  0.000000e+00  1.224964e+12  0.000000e+00  0.000000e+00  1.588924e+11  1.010368e+11  8.588726e+10  8.025480e+10
1.127861e+00  1.366272e+11  0.000000e+00  0.000000e+00  1.228767e+12  0.000000e+00  0.000000e+00  5.385027e+11  4.971192e+11  4.786842e+11  4.700829e+11
1.138766e+00  1.370465e+11  0.000000e+00  0.000000e+00  1.232537e+12  0.000000e+00  0.000000e+00  1.768112e+11  1.210242e+11  1.071395e+11  1.019144e+11
1.149777e+00  1.374716e+11  0.000000e+00  0.000000e+00  1.236361e+12  0.000000e+00  0.000000e+00  2.638590e+11  2.807231e+11  2.811474e+11  2.790888e+11
1.160894e+00  1.379039e+11  0.000000e+00  0.000000e+00  1.240249e+12  0.000000e+00  0.000000e+00  1.524702e+11  9.887334e+10  8.530342e+10  8.024122e+10
1.172119e+00  1.383353e+11  0.000000e+00  0.000000e+00  1.244128e+12  0.000000e+00  0.000000e+00  1.527339e+11  9.843099e+10  8.476521e+10  7.967164e+10
1.183453e+00  1.387639e+11  0.000000e+00  0.000000e+00  1.247984e+12  0.000000e+00  0.000000e+00  1.540428e+11  9.954850e+10  8.595299e+10  8.088113e+10
1.194855e+00  1.391869e+11  0.000000e+00  0.000000e+00  1.251787e+12  0.000000e+00  0.000000e+00  1.677356e+11  1.059838e+11  9.084183e+10  8.522849e+10
1.206325e+00  1.396156e+11  0.000000e+00  0.000000e+00  1.255643e+12  0.000000e+00  0.000000e+00  1.636892e+11  1.126660e+11  1.002906e+11  9.559274e+10
1.217905e+00  1.400513e+11  0.000000e+00  0.000000e+00  1.259562e+12  0.000000e+00  0.000000e+00  1.595476e+11  1.052975e+11  9.211509e+10  8.716459e+10
1.229597e+00  1.404845e+11  0.000000e+00  0.000000e+00  1.263458e+12  0.000000e+00  0.000000e+00  1.360504e+12  7.702248e+11  6.289595e+11  5.780051e+11
1.241401e+00  1.409148e+11  0.000000e+00  0.000000e+00  1.267327e+12  0.000000e+00  0.000000e+00  1.692410e+11  1.181495e+11  1.059983e+11  1.013391e+11
1.253318e+00  1.413409e+11  0.000000e+00  0.000000e+00  1.271159e+12  0.000000e+00  0.000000e+00  1.620226e+11  1.071156e+11  9.406678e+10  8.914787e+10
1.265349e+00  1.417748e+11  0.000000e+00  0.000000e+00  1.275062e+12  0.000000e+00  0.000000e+00  1.710778e+11  1.115608e+11  9.756747e+10  9.231787e+10
1.277496e+00  1.422190e+11  0.000000e+00  0.000000e+00  1.279057e+12  0.000000e+00  0.000000e+00  1.647213e+11  1.097021e+11  9.680471e+10  9.192377e+10
1.289760e+00  1.426554e+11  0.000000e+00  0.000000e+00  1.282982e+12  0.000000e+00  0.000000e+00  1.676853e+11  1.134383e+11  1.008105e+11  9.599728e+10
1.302141e+00  1.430908e+11  0.000000e+00  0.000000e+00  1.286898e+12  0.000000e+00  0.000000e+00  3.788798e+11  3.178841e+11  2.992025e+11  2.910979e+11
1.314641e+00  1.435238e+11  0.000000e+00  0.000000e+00  1.290792e+12  0.000000e+00  0.000000e+00  1.707091e+11  1.169408e+11  1.045911e+11  9.984455e+10
1.327261e+00  1.439641e+11  0.000000e+00  0.000000e+00  1.294752e+12  0.000000e+00  0.000000e+00  2.722715e+11  1.592013e+11  1.338836e+11  1.246436e+11
1.340003e+00  1.444116e+11  0.000000e+00  0.000000e+00  1.298776e+12  0.000000e+00  0.000000e+00  3.792095e+11  3.197878e+11  2.934378e+11  2.814656e+11
1.352866e+00  1.448548e+11  0.000000e+00  0.000000e+00  1.302762e+12  0.000000e+00  0.000000e+00  1.731202e+11  1.189583e+11  1.067158e+11  1.019766e+11
1.365854e+00  1.452924e+11  0.000000e+00  0.000000e+00  1.306697e+12  0.000000e+00  0.000000e+00  1.832874e+11  1.290995e+11  1.168983e+11  1.121029e+11
1.378965e+00  1.457330e+11  0.000000e+00  0.000000e+00  1.310660e+12  0.000000e+00  0.000000e+00  2.855266e+11  2.239006e+11  2.074463e+11  2.005709e+11
1.392203e+00  1.461804e+11  0.000000e+00  0.000000e+00  1.314684e+12  0.000000e+00  0.000000e+00  2.593748e+11  1.999632e+11  1.846674e+11  1.782971e+11
1.405568e+00  1.466308e+11  0.000000e+00  0.000000e+00  1.318735e+12  0.000000e+00  0.000000e+00  1.819155e+11  1.297464e+11  1.181195e+11  1.134820e+11
1.419100e+00  1.470805e+11  0.000000e+00  0.000000e+00  1.322779e+12  0.000000e+00  0.000000e+00  2.464469e+11  1.902817e+11  1.762121e+11  1.703134e+11
1.432802e+00  1.475259e+11  0.000000e+00  0.000000e+00  1.326785e+12  0.000000e+00  0.000000e+00  2.553126e+11  2.296443e+11  2.186453e+11  2.124586e+11
1.446637e+00  1.479735e+11  0.000000e+00  0.000000e+00  1.330810e+12  0.000000e+00  0.000000e+00  2.885369e+11  2.635975e+11  2.503756e+11  2.429522e+11
1.460605e+00  1.484320e+11  0.000000e+00  0.000000e+00  1.334934e+12  0.000000e+00  0.000000e+00  2.473120e+11  2.118910e+11  2.024286e+11  1.975496e+11
1.474708e+00  1.488902e+11  0.000000e+00  0.000000e+00  1.339054e+12  0.000000e+00  0.000000e+00  2.490060e+11  1.926295e+11  1.786659e+11  1.727271e+11
1.488947e+00  1.493436e+11  0.000000e+00  0.000000e+00  1.343133e+12  0.000000e+00  0.000000e+00  1.937290e+11  1.442614e+11  1.333507e+11  1.287781e+11
1.503323e+00  1.497923e+11  0.000000e+00  0.000000e+00  1.347168e+12  0.000000e+00  0.000000e+00  2.550615e+11  1.691364e+11  1.505149e+11  1.432641e+11
1.517838e+00  1.502488e+11  0.000000e+00  0.000000e+00  1.351274e+12  0.000000e+00  0.000000e+00  2.111172e+11  1.504491e+11  1.393671e+11  1.354062e+11
1.532494e+00  1.507121e+11  0.000000e+00  0.000000e+00  1.355440e+12  0.000000e+00  0.000000e+00  2.142081e+11  1.534079e+11  1.423357e+11  1.383494e+11
1.547291e+00  1.511751e+11  0.000000e+00  0.000000e+00  1.359604e+12  0.000000e+00  0.000000e+00  2.161075e+11  1.551434e+11  1.440771e+11  1.400642e+11
1.562231e+00  1.516328e+11  0.000000e+00  0.000000e+00  1.363721e+12  0.000000e+00  0.000000e+00  2.309343e+11  1.616742e+11  1.488866e+11  1.442543e+11
1.577315e+00  1.520862e+11  0.000000e+00  0.000000e+00  1.367799e+12  0.000000e+00  0.000000e+00  2.180385e+11  1.569314e+11  1.458877e+11  1.418429e+11
1.592545e+00  1.525482e+11  0.000000e+00  0.000000e+00  1.371954e+12  0.000000e+00  0.000000e+00  3.511115e+11  3.232647e+11  3.016764e+11  2.902015e+11
1.607921e+00  1.530188e+11  0.000000e+00  0.000000e+00  1.376186e+12  0.000000e+00  0.000000e+00  2.258253e+11  1.630728e+11  1.518179e+11  1.476347e+11
1.623447e+00  1.534857e+11  0.000000e+00  0.000000e+00  1.380385e+12  0.000000e+00  0.000000e+00  2.360573e+11  1.685289e+11  1.562210e+11  1.516373e+11
1.639122e+00  1.539477e+11  0.000000e+00  0.000000e+00  1.384540e+12  0.000000e+00  0.000000e+00  2.647130e+11  1.812380e+11  1.657071e+11  1.599890e+11
1.654948e+00  1.544074e+11  0.000000e+00  0.000000e+00  1.388674e+12  0.000000e+00  0.000000e+00  2.266675e+11  1.675738e+11  1.571456e+11  1.531370e+11
1.670928e+00  1.548762e+11  0.000000e+00  0.000000e+00  1.392890e+12  0.000000e+00  0.000000e+00  2.277842e+11  1.688427e+11  1.584380e+11  1.543999e+11
1.687029e+00  1.553501e+11  0.000000e+00  0.000000e+00  1.397152e+12  0.000000e+00  0.000000e+00  2.294218e+11  1.708674e+11  1.605400e+11  1.564906e+11
1.703253e+00  1.558174e+11  0.000000e+00  0.000000e+00  1.401355e+12  0.000000e+00  0.000000e+00  2.414544e+11  1.833548e+11  1.726136e+11  1.682552e+11
1.719633e+00  1.562815e+11  0.000000e+00  0.000000e+00  1.405529e+12  0.000000e+00  0.000000e+00  2.616910e+11  1.867456e+11  1.730168e+11  1.677212e+11
1.736170e+00  1.567465e+11  0.000000e+00  0.000000e+00  1.409711e+12  0.000000e+00  0.000000e+00  2.348143e+11  1.775960e+11  1.675080e+11  1.634141e+11
1.752867e+00  1.572189e+11  0.000000e+00  0.000000e+00  1.413959e+12  0.000000e+00  0.000000e+00  3.181078e+11  2.751638e+11  2.641344e+11  2.584067e+11
1.769724e+00  1.576966e+11  0.000000e+00  0.000000e+00  1.418256e+12  0.000000e+00  0.000000e+00  2.381227e+11  1.817924e+11  1.718254e+11  1.676826e+11
