# Emergent specific intensity at surface (nd=0)  iter=14
# Col 1: E [eV]
# Col 2: I_corona (incident) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 3: I_disk (incident) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 4: I(mu=-0.960290) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 5: I(mu=-0.796666) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 6: I(mu=-0.525532) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 7: I(mu=-0.183435) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 8: I(mu=0.183435) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 9: I(mu=0.525532) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 10: I(mu=0.796666) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 11: I(mu=0.960290) [erg cm^-2 s^-1 eV^-1 sr^-1]
1.004861e+00  1.316017e+11  0.000000e+00  0.000000e+00  1.183570e+12  0.000000e+00  0.000000e+00  1.245943e+11  8.214803e+10  6.993301e+10  6.525172e+10
1.014577e+00  1.320206e+11  0.000000e+00  0.000000e+00  1.187336e+12  0.000000e+00  0.000000e+00  1.258999e+11  8.306641e+10  7.086532e+10  6.619249e+10
1.024387e+00  1.324357e+11  0.000000e+00  0.000000e+00  1.191071e+12  0.000000e+00  0.000000e+00  1.271730e+11  8.399296e+10  7.181621e+10  6.715425e+10
1.034292e+00  1.328472e+11  0.000000e+00  0.000000e+00  1.194771e+12  0.000000e+00  0.000000e+00  1.298571e+11  8.747324e+10  7.679533e+10  7.295051e+10
1.044293e+00  1.332575e+11  0.000000e+00  0.000000e+00  1.198461e+12  0.000000e+00  0.000000e+00  1.297759e+11  8.599809e+10  7.388968e+10  6.925338e+10
1.054391e+00  1.336745e+11  0.000000e+00  0.000000e+00  1.202211e+12  0.000000e+00  0.000000e+00  1.310193e+11  8.693075e+10  7.485993e+10  7.023821e+10
1.064586e+00  1.340985e+11  0.000000e+00  0.000000e+00  1.206025e+12  0.000000e+00  0.000000e+00  2.491066e+11  1.379073e+11  1.105903e+11  1.006653e+11
1.074880e+00  1.345167e+11  0.000000e+00  0.000000e+00  1.209786e+12  0.000000e+00  0.000000e+00  1.336035e+11  8.902933e+10  7.705570e+10  7.246570e+10
1.085273e+00  1.349336e+11  0.000000e+00  0.000000e+00  1.213535e+12  0.000000e+00  0.000000e+00  1.348961e+11  9.011866e+10  7.820126e+10  7.363049e+10
1.095767e+00  1.353498e+11  0.000000e+00  0.000000e+00  1.217278e+12  0.000000e+00  0.000000e+00  1.364181e+11  9.153813e+10  7.966605e+10  7.510242e+10
1.106362e+00  1.357753e+11  0.000000e+00  0.000000e+00  1.221105e+12  0.000000e+00  0.000000e+00  1.370985e+11  9.254336e+10  8.084724e+10  7.634188e+10
1.117059e+00  1.362044e+11  0.000000e+00  0.000000e+00  1.224964e+12  0.000000e+00  0.000000e+00  1.500256e+11  1.006189e+11  8.785533e+10  8.294690e+10
1.127861e+00  1.366272e+11  0.000000e+00  0.000000e+00  1.228767e+12  0.000000e+00  0.000000e+00  2.110080e+11  1.807140e+11  1.964586e+11  2.060619e+11
1.138766e+00  1.370465e+11  0.000000e+00  0.000000e+00  1.232537e+12  0.000000e+00  0.000000e+00  1.589746e+11  1.091152e+11  9.763749e+10  9.337965e+10
1.149777e+00  1.374716e+11  0.000000e+00  0.000000e+00  1.236361e+12  0.000000e+00  0.000000e+00  1.546583e+11  1.034891e+11  9.041396e+10  8.538819e+10
1.160894e+00  1.379039e+11  0.000000e+00  0.000000e+00  1.240249e+12  0.000000e+00  0.000000e+00  1.454157e+11  1.000086e+11  8.867199e+10  8.426719e+10
1.172119e+00  1.383353e+11  0.000000e+00  0.000000e+00  1.244128e+12  0.000000e+00  0.000000e+00  1.461827e+11  1.004183e+11  8.901956e+10  8.457977e+10
1.183453e+00  1.387639e+11  0.000000e+00  0.000000e+00  1.247984e+12  0.000000e+00  0.000000e+00  1.475786e+11  1.018377e+11  9.053095e+10  8.611258e+10
1.194855e+00  1.391869e+11  0.000000e+00  0.000000e+00  1.251787e+12  0.000000e+00  0.000000e+00  1.586071e+11  1.072940e+11  9.485636e+10  9.003748e+10
1.206325e+00  1.396156e+11  0.000000e+00  0.000000e+00  1.255643e+12  0.000000e+00  0.000000e+00  1.522125e+11  1.074972e+11  9.721555e+10  9.325964e+10
1.217905e+00  1.400513e+11  0.000000e+00  0.000000e+00  1.259562e+12  0.000000e+00  0.000000e+00  1.532575e+11  1.083575e+11  9.747331e+10  9.314912e+10
1.229597e+00  1.404845e+11  0.000000e+00  0.000000e+00  1.263458e+12  0.000000e+00  0.000000e+00  6.978837e+11  3.862910e+11  3.301909e+11  3.121987e+11
1.241401e+00  1.409148e+11  0.000000e+00  0.000000e+00  1.267327e+12  0.000000e+00  0.000000e+00  1.580541e+11  1.137736e+11  1.035076e+11  9.945321e+10
1.253318e+00  1.413409e+11  0.000000e+00  0.000000e+00  1.271159e+12  0.000000e+00  0.000000e+00  1.562677e+11  1.112549e+11  1.005479e+11  9.625510e+10
1.265349e+00  1.417748e+11  0.000000e+00  0.000000e+00  1.275062e+12  0.000000e+00  0.000000e+00  1.638767e+11  1.154544e+11  1.040834e+11  9.954465e+10
1.277496e+00  1.422190e+11  0.000000e+00  0.000000e+00  1.279057e+12  0.000000e+00  0.000000e+00  1.593038e+11  1.146960e+11  1.041989e+11  9.994325e+10
1.289760e+00  1.426554e+11  0.000000e+00  0.000000e+00  1.282982e+12  0.000000e+00  0.000000e+00  1.625453e+11  1.187730e+11  1.084741e+11  1.042439e+11
1.302141e+00  1.430908e+11  0.000000e+00  0.000000e+00  1.286898e+12  0.000000e+00  0.000000e+00  2.381206e+11  1.986598e+11  1.958221e+11  1.949150e+11
1.314641e+00  1.435238e+11  0.000000e+00  0.000000e+00  1.290792e+12  0.000000e+00  0.000000e+00  1.649305e+11  1.216904e+11  1.117356e+11  1.076093e+11
1.327261e+00  1.439641e+11  0.000000e+00  0.000000e+00  1.294752e+12  0.000000e+00  0.000000e+00  2.404937e+11  1.538624e+11  1.346326e+11  1.272687e+11
1.340003e+00  1.444116e+11  0.000000e+00  0.000000e+00  1.298776e+12  0.000000e+00  0.000000e+00  2.359726e+11  1.946216e+11  1.874411e+11  1.842956e+11
1.352866e+00  1.448548e+11  0.000000e+00  0.000000e+00  1.302762e+12  0.000000e+00  0.000000e+00  1.689884e+11  1.262961e+11  1.164570e+11  1.122894e+11
