# Emergent specific intensity at surface (nd=0)  iter=34
# Col 1: E [eV]
# Col 2: I_corona (incident) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 3: I_disk (incident) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 4: I(mu=-0.960290) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 5: I(mu=-0.796666) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 6: I(mu=-0.525532) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 7: I(mu=-0.183435) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 8: I(mu=0.183435) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 9: I(mu=0.525532) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 10: I(mu=0.796666) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 11: I(mu=0.960290) [erg cm^-2 s^-1 eV^-1 sr^-1]
1.004861e+00  1.316017e+13  0.000000e+00  0.000000e+00  1.183570e+14  0.000000e+00  0.000000e+00  7.458712e+12  6.799943e+12  6.339343e+12  6.085205e+12
1.014577e+00  1.320206e+13  0.000000e+00  0.000000e+00  1.187336e+14  0.000000e+00  0.000000e+00  8.793658e+12  7.954967e+12  7.373064e+12  7.055893e+12
1.024387e+00  1.324357e+13  0.000000e+00  0.000000e+00  1.191071e+14  0.000000e+00  0.000000e+00  9.371191e+12  8.464639e+12  7.831221e+12  7.486296e+12
1.034292e+00  1.328472e+13  0.000000e+00  0.000000e+00  1.194771e+14  0.000000e+00  0.000000e+00  9.743567e+12  8.798194e+12  8.131985e+12  7.769017e+12
1.044293e+00  1.332575e+13  0.000000e+00  0.000000e+00  1.198461e+14  0.000000e+00  0.000000e+00  1.003666e+13  9.064267e+12  8.372815e+12  7.995622e+12
1.054391e+00  1.336745e+13  0.000000e+00  0.000000e+00  1.202211e+14  0.000000e+00  0.000000e+00  1.026827e+13  9.275424e+12  8.563757e+12  8.175145e+12
1.064586e+00  1.340985e+13  0.000000e+00  0.000000e+00  1.206025e+14  0.000000e+00  0.000000e+00  1.054722e+13  9.537197e+12  8.807737e+12  8.408965e+12
1.074880e+00  1.345167e+13  0.000000e+00  0.000000e+00  1.209786e+14  0.000000e+00  0.000000e+00  1.068047e+13  9.653682e+12  8.906092e+12  8.496981e+12
1.085273e+00  1.349336e+13  0.000000e+00  0.000000e+00  1.213535e+14  0.000000e+00  0.000000e+00  1.087262e+13  9.829952e+12  9.065285e+12  8.646495e+12
1.095767e+00  1.353498e+13  0.000000e+00  0.000000e+00  1.217278e+14  0.000000e+00  0.000000e+00  1.106397e+13  1.000560e+13  9.223969e+12  8.795509e+12
