# Emergent specific intensity at surface (nd=0)  iter=25
# Col 1: E [eV]
# Col 2: I_corona (incident) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 3: I_disk (incident) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 4: I(mu=-0.960290) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 5: I(mu=-0.796666) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 6: I(mu=-0.525532) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 7: I(mu=-0.183435) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 8: I(mu=0.183435) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 9: I(mu=0.525532) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 10: I(mu=0.796666) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 11: I(mu=0.960290) [erg cm^-2 s^-1 eV^-1 sr^-1]
1.004861e+00  1.316017e+12  0.000000e+00  0.000000e+00  1.183570e+13  0.000000e+00  0.000000e+00  6.673726e+11  5.494863e+11  4.763227e+11  4.399249e+11
1.014577e+00  1.320206e+12  0.000000e+00  0.000000e+00  1.187336e+13  0.000000e+00  0.000000e+00  6.880869e+11  5.629989e+11  4.864117e+11  4.485700e+11
1.024387e+00  1.324357e+12  0.000000e+00  0.000000e+00  1.191071e+13  0.000000e+00  0.000000e+00  7.007089e+11  5.709764e+11  4.921093e+11  4.533158e+11
1.034292e+00  1.328472e+12  0.000000e+00  0.000000e+00  1.194771e+13  0.000000e+00  0.000000e+00  7.126125e+11  5.786570e+11  4.981610e+11  4.588965e+11
1.044293e+00  1.332575e+12  0.000000e+00  0.000000e+00  1.198461e+13  0.000000e+00  0.000000e+00  7.347976e+11  5.922852e+11  5.074902e+11  4.662724e+11
1.054391e+00  1.336745e+12  0.000000e+00  0.000000e+00  1.202211e+13  0.000000e+00  0.000000e+00  7.375954e+11  5.940926e+11  5.084614e+11  4.668762e+11
1.064586e+00  1.340985e+12  0.000000e+00  0.000000e+00  1.206025e+13  0.000000e+00  0.000000e+00  9.914992e+11  8.504159e+11  7.480917e+11  6.939976e+11
1.074880e+00  1.345167e+12  0.000000e+00  0.000000e+00  1.209786e+13  0.000000e+00  0.000000e+00  7.621154e+11  6.089571e+11  5.187593e+11  4.753305e+11
1.085273e+00  1.349336e+12  0.000000e+00  0.000000e+00  1.213535e+13  0.000000e+00  0.000000e+00  7.735555e+11  6.155540e+11  5.231663e+11  4.788765e+11
1.095767e+00  1.353498e+12  0.000000e+00  0.000000e+00  1.217278e+13  0.000000e+00  0.000000e+00  7.860252e+11  6.235305e+11  5.299129e+11  4.853876e+11
1.106362e+00  1.357753e+12  0.000000e+00  0.000000e+00  1.221105e+13  0.000000e+00  0.000000e+00  7.969910e+11  6.291420e+11  5.323882e+11  4.863939e+11
1.117059e+00  1.362044e+12  0.000000e+00  0.000000e+00  1.224964e+13  0.000000e+00  0.000000e+00  8.161571e+11  6.455842e+11  5.468353e+11  4.998009e+11
1.127861e+00  1.366272e+12  0.000000e+00  0.000000e+00  1.228767e+13  0.000000e+00  0.000000e+00  1.074310e+12  9.075425e+11  8.103499e+11  7.645353e+11
1.138766e+00  1.370465e+12  0.000000e+00  0.000000e+00  1.232537e+13  0.000000e+00  0.000000e+00  8.670185e+11  6.825894e+11  5.768888e+11  5.270683e+11
1.149777e+00  1.374716e+12  0.000000e+00  0.000000e+00  1.236361e+13  0.000000e+00  0.000000e+00  9.170615e+11  7.135540e+11  6.039906e+11  5.543858e+11
1.160894e+00  1.379039e+12  0.000000e+00  0.000000e+00  1.240249e+13  0.000000e+00  0.000000e+00  8.714758e+11  6.733335e+11  5.632272e+11  5.120261e+11
1.172119e+00  1.383353e+12  0.000000e+00  0.000000e+00  1.244128e+13  0.000000e+00  0.000000e+00  8.792124e+11  6.765964e+11  5.647230e+11  5.128800e+11
1.183453e+00  1.387639e+12  0.000000e+00  0.000000e+00  1.247984e+13  0.000000e+00  0.000000e+00  8.930987e+11  6.841523e+11  5.697051e+11  5.168978e+11
1.194855e+00  1.391869e+12  0.000000e+00  0.000000e+00  1.251787e+13  0.000000e+00  0.000000e+00  9.295072e+11  7.135511e+11  5.942545e+11  5.391056e+11
1.206325e+00  1.396156e+12  0.000000e+00  0.000000e+00  1.255643e+13  0.000000e+00  0.000000e+00  9.222047e+11  7.002648e+11  5.812561e+11  5.269979e+11
1.217905e+00  1.400513e+12  0.000000e+00  0.000000e+00  1.259562e+13  0.000000e+00  0.000000e+00  9.435839e+11  7.127920e+11  5.895282e+11  5.334375e+11
1.229597e+00  1.404845e+12  0.000000e+00  0.000000e+00  1.263458e+13  0.000000e+00  0.000000e+00  2.425556e+12  2.204052e+12  1.958046e+12  1.823431e+12
1.241401e+00  1.409148e+12  0.000000e+00  0.000000e+00  1.267327e+13  0.000000e+00  0.000000e+00  9.729749e+11  7.286475e+11  6.008720e+11  5.433960e+11
1.253318e+00  1.413409e+12  0.000000e+00  0.000000e+00  1.271159e+13  0.000000e+00  0.000000e+00  9.798952e+11  7.296098e+11  5.993201e+11  5.407665e+11
1.265349e+00  1.417748e+12  0.000000e+00  0.000000e+00  1.275062e+13  0.000000e+00  0.000000e+00  1.009114e+12  7.510655e+11  6.164417e+11  5.559591e+11
1.277496e+00  1.422190e+12  0.000000e+00  0.000000e+00  1.279057e+13  0.000000e+00  0.000000e+00  1.024309e+12  7.524300e+11  6.145773e+11  5.532864e+11
1.289760e+00  1.426554e+12  0.000000e+00  0.000000e+00  1.282982e+13  0.000000e+00  0.000000e+00  1.024185e+12  7.517099e+11  6.136459e+11  5.524139e+11
1.302141e+00  1.430908e+12  0.000000e+00  0.000000e+00  1.286898e+13  0.000000e+00  0.000000e+00  1.179649e+12  9.117124e+11  7.774614e+11  7.183082e+11
1.314641e+00  1.435238e+12  0.000000e+00  0.000000e+00  1.290792e+13  0.000000e+00  0.000000e+00  1.055852e+12  7.672118e+11  6.236551e+11  5.605367e+11
