# Emergent specific intensity at surface (nd=0)  iter=25
# Col 1: E [eV]
# Col 2: I_corona (incident) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 3: I_disk (incident) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 4: I(mu=-0.960290) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 5: I(mu=-0.796666) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 6: I(mu=-0.525532) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 7: I(mu=-0.183435) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 8: I(mu=0.183435) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 9: I(mu=0.525532) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 10: I(mu=0.796666) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 11: I(mu=0.960290) [erg cm^-2 s^-1 eV^-1 sr^-1]
1.004861e+00  1.316017e+12  0.000000e+00  0.000000e+00  1.183570e+13  0.000000e+00  0.000000e+00  7.071673e+11  5.811412e+11  5.090562e+11  4.747149e+11
1.014577e+00  1.320206e+12  0.000000e+00  0.000000e+00  1.187336e+13  0.000000e+00  0.000000e+00  7.296159e+11  5.960060e+11  5.206469e+11  4.849136e+11
1.024387e+00  1.324357e+12  0.000000e+00  0.000000e+00  1.191071e+13  0.000000e+00  0.000000e+00  7.431247e+11  6.046779e+11  5.273160e+11  4.907289e+11
1.034292e+00  1.328472e+12  0.000000e+00  0.000000e+00  1.194771e+13  0.000000e+00  0.000000e+00  7.557948e+11  6.127576e+11  5.335116e+11  4.961221e+11
1.044293e+00  1.332575e+12  0.000000e+00  0.000000e+00  1.198461e+13  0.000000e+00  0.000000e+00  7.781086e+11  6.266613e+11  5.440680e+11  5.052926e+11
1.054391e+00  1.336745e+12  0.000000e+00  0.000000e+00  1.202211e+13  0.000000e+00  0.000000e+00  7.819890e+11  6.294531e+11  5.463014e+11  5.072454e+11
1.064586e+00  1.340985e+12  0.000000e+00  0.000000e+00  1.206025e+13  0.000000e+00  0.000000e+00  9.572216e+11  7.996533e+11  7.069800e+11  6.610666e+11
1.074880e+00  1.345167e+12  0.000000e+00  0.000000e+00  1.209786e+13  0.000000e+00  0.000000e+00  8.080076e+11  6.456965e+11  5.586235e+11  5.179095e+11
1.085273e+00  1.349336e+12  0.000000e+00  0.000000e+00  1.213535e+13  0.000000e+00  0.000000e+00  8.204959e+11  6.532722e+11  5.642922e+11  5.227763e+11
1.095767e+00  1.353498e+12  0.000000e+00  0.000000e+00  1.217278e+13  0.000000e+00  0.000000e+00  8.337496e+11  6.614019e+11  5.704071e+11  5.280442e+11
1.106362e+00  1.357753e+12  0.000000e+00  0.000000e+00  1.221105e+13  0.000000e+00  0.000000e+00  8.454327e+11  6.682725e+11  5.754275e+11  5.323066e+11
1.117059e+00  1.362044e+12  0.000000e+00  0.000000e+00  1.224964e+13  0.000000e+00  0.000000e+00  8.646577e+11  6.856360e+11  5.916756e+11  5.477893e+11
1.127861e+00  1.366272e+12  0.000000e+00  0.000000e+00  1.228767e+13  0.000000e+00  0.000000e+00  9.807330e+11  7.674447e+11  6.571404e+11  6.061173e+11
1.138766e+00  1.370465e+12  0.000000e+00  0.000000e+00  1.232537e+13  0.000000e+00  0.000000e+00  9.127272e+11  7.194329e+11  6.187765e+11  5.719061e+11
