# Emergent specific intensity at surface (nd=0)  iter=32
# Col 1: E [eV]
# Col 2: I_corona (incident) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 3: I_disk (incident) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 4: I(mu=-0.960290) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 5: I(mu=-0.796666) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 6: I(mu=-0.525532) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 7: I(mu=-0.183435) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 8: I(mu=0.183435) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 9: I(mu=0.525532) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 10: I(mu=0.796666) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 11: I(mu=0.960290) [erg cm^-2 s^-1 eV^-1 sr^-1]
1.004861e+00  1.316017e+13  0.000000e+00  0.000000e+00  1.183570e+14  0.000000e+00  0.000000e+00  7.528220e+12  6.804771e+12  6.324741e+12  6.064014e+12
1.014577e+00  1.320206e+13  0.000000e+00  0.000000e+00  1.187336e+14  0.000000e+00  0.000000e+00  8.876099e+12  7.960596e+12  7.356083e+12  7.031251e+12
1.024387e+00  1.324357e+13  0.000000e+00  0.000000e+00  1.191071e+14  0.000000e+00  0.000000e+00  9.457663e+12  8.468484e+12  7.810806e+12  7.457773e+12
1.034292e+00  1.328472e+13  0.000000e+00  0.000000e+00  1.194771e+14  0.000000e+00  0.000000e+00  9.831713e+12  8.800021e+12  8.108607e+12  7.737256e+12
1.044293e+00  1.332575e+13  0.000000e+00  0.000000e+00  1.198461e+14  0.000000e+00  0.000000e+00  1.012548e+13  9.064222e+12  8.347034e+12  7.961312e+12
1.054391e+00  1.336745e+13  0.000000e+00  0.000000e+00  1.202211e+14  0.000000e+00  0.000000e+00  1.035754e+13  9.273818e+12  8.535926e+12  8.138731e+12
1.064586e+00  1.340985e+13  0.000000e+00  0.000000e+00  1.206025e+14  0.000000e+00  0.000000e+00  1.065622e+13  9.555349e+12  8.802900e+12  8.398653e+12
1.074880e+00  1.345167e+13  0.000000e+00  0.000000e+00  1.209786e+14  0.000000e+00  0.000000e+00  1.076859e+13  9.647838e+12  8.873502e+12  8.455717e+12
1.085273e+00  1.349336e+13  0.000000e+00  0.000000e+00  1.213535e+14  0.000000e+00  0.000000e+00  1.095952e+13  9.821512e+12  9.029823e+12  8.602311e+12
1.095767e+00  1.353498e+13  0.000000e+00  0.000000e+00  1.217278e+14  0.000000e+00  0.000000e+00  1.114990e+13  9.995050e+12  9.186245e+12  8.749068e+12
